bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,house_age,time_since_renovation,was_renovated,total_rooms,sqft_per_room,log_price
2,1.0,780,6727,1.0,0,0,3,6,780,0,98168,47.4733,-122.281,1860,10124,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,76,76,0,3.0,259.9999133333622,12.309986615445005
4,2.5,2690,6099,2.0,0,0,3,9,2690,0,98092,47.3314,-122.171,2520,6168,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,17,17,0,6.5,413.84609017752456,12.73670383776449
4,2.5,2900,4762,2.0,0,0,3,8,2900,0,98042,47.3663,-122.129,2900,5173,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,10,10,0,6.5,446.15377751480344,12.777055016970678
2,1.0,2160,7439,1.0,0,0,4,6,1300,860,98115,47.6981,-122.286,1680,7439,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,62,62,0,3.0,719.99976000008,13.346308207608848
3,2.5,2730,7372,2.0,0,0,3,9,2730,0,98023,47.2831,-122.346,2710,8343,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,17,17,0,5.5,496.36354611571886,12.765691290604371
3,2.5,2250,5692,2.0,0,0,3,8,2250,0,98146,47.5133,-122.379,1320,5390,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,15,15,0,5.5,409.0908347107573,13.007713179283789
3,1.0,1250,10744,1.0,0,0,3,6,1250,0,98198,47.4226,-122.327,1500,10710,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,73,73,0,4.0,312.49992187501954,12.524530013005734
4,3.0,4260,18000,2.0,0,2,3,11,4260,0,98040,47.5355,-122.24,3540,17015,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,15,15,0,7.0,608.5713416326655,14.508658238524095
4,2.5,2961,12146,2.0,0,0,3,9,2961,0,98075,47.5839,-122.052,2620,17749,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,17,17,0,6.5,455.53839145563205,13.451668563394815
3,1.5,2230,9120,1.0,0,0,3,7,1390,840,98146,47.5008,-122.358,1420,8450,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,56,56,0,4.5,495.55544543212324,12.717401142834069
4,4.0,5320,20041,2.0,0,0,3,11,5320,0,98075,47.5852,-121.966,4640,17268,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12,12,0,8.0,664.9999168750104,13.876136120956737
3,1.75,1700,6500,1.0,0,0,3,8,1700,0,98115,47.6837,-122.284,1880,6000,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,48,48,0,4.75,357.8946614958607,13.233906541044401
3,1.75,1340,6250,1.0,0,0,4,7,1090,250,98136,47.5427,-122.386,1550,1755,13969.0,13969.0,0.0,0.0,0.0,56455.0,39232.0,280200.0,186.0,459.0,1910.0,2922.0,1075.0,3518.0,1688.0,100.0,0.0,0.0,0.0,1.0,3.0,13.0,20.0,7.0,25.0,12.0,74,74,0,4.75,282.1052037673255,13.122265372602016
4,3.0,2460,9606,1.0,0,0,3,8,2460,0,98168,47.4889,-122.317,1730,7500,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,3,3,0,7.0,351.42852122449693,12.54254845357358
4,2.5,2230,8560,2.0,0,0,3,8,2230,0,98059,47.4877,-122.143,2400,7756,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,13,13,0,6.5,343.0768702958661,13.122365377402328
3,2.0,1820,1357,3.0,0,0,3,9,1820,0,98126,47.5432,-122.376,1710,1372,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,1,1,0,5.0,363.99992720001455,13.06038371293213
4,2.75,4250,10925,2.0,0,0,3,10,4250,0,98059,47.5297,-122.14,4650,11544,28181.0,24581.0,0.0,14.0,3586.0,61361.0,28696.0,215200.0,661.0,1733.0,4833.0,5624.0,1891.0,4832.0,1633.0,87.0,0.0,0.0,12.0,2.0,6.0,17.0,19.0,6.0,17.0,5.0,12,12,0,6.75,629.6295363511798,14.004477485291124
5,2.75,2910,53898,1.0,0,0,5,7,1510,1400,98077,47.7201,-122.062,3210,216928,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,36,36,0,7.75,375.48382251821647,13.304686600863562
3,1.0,950,5214,1.0,0,0,3,7,830,120,98126,47.5362,-122.379,1490,7636,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,71,71,0,4.0,237.49994062501483,12.715900771961074
3,2.5,2030,217805,1.0,0,0,3,9,2030,0,98070,47.3942,-122.515,1870,109468,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,16,16,0,5.5,369.09084198348324,13.244582780038517
3,1.75,1290,10117,1.0,0,0,3,7,1290,0,98072,47.7598,-122.146,1770,11839,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,31,31,0,4.75,271.57889019391786,12.821260987319457
2,1.75,1550,9230,1.0,0,0,3,6,970,580,98045,47.4701,-121.744,1550,10856,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,46,46,0,3.75,413.3332231111405,12.765405536311112
3,3.0,2360,2750,2.0,0,1,3,7,1780,580,98125,47.7142,-122.281,1970,5800,34926.0,34926.0,0.0,0.0,0.0,42400.0,25771.0,225900.0,776.0,1869.0,5575.0,7163.0,2093.0,7266.0,4482.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,20.0,5.0,20.0,12.0,32,32,0,6.0,393.3332677777887,13.118357364036902
3,2.5,1880,3054,2.0,0,0,3,8,1880,0,98007,47.6091,-122.147,1840,3815,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,27,27,0,5.5,341.8181196694328,13.202838606911426
3,1.0,1320,11090,1.0,0,0,3,7,1320,0,98155,47.7748,-122.304,1320,8319,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,60,60,0,4.0,329.9999175000206,12.524530013005734
3,1.5,1120,8250,1.0,0,0,4,7,1120,0,98056,47.4905,-122.179,1320,8400,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,58,58,0,4.5,248.8888335802592,12.491255347155265
4,2.75,2920,4500,2.0,0,0,3,9,2920,0,98006,47.5646,-122.124,2920,4505,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,16,16,0,6.75,432.59252850481056,13.500801182986649
4,2.25,2380,7400,1.0,0,0,4,8,1760,620,98042,47.3555,-122.149,1940,7400,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,36,36,0,6.25,380.79993907200975,12.672949516558306
4,2.0,1890,4500,1.5,0,0,3,7,1490,400,98103,47.6684,-122.356,1640,4010,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,108,22,1,6.0,314.9999475000087,13.598598798635953
2,1.5,1960,6000,1.0,0,0,3,8,1210,750,98103,47.6849,-122.333,2060,6000,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,64,64,0,3.5,559.9998400000457,13.430143621709988
3,1.75,2240,5657,1.5,0,2,4,8,1910,330,98105,47.6621,-122.27,2970,5657,39168.0,39168.0,0.0,0.0,0.0,40246.0,26214.0,370500.0,245.0,710.0,3124.0,13680.0,2275.0,9031.0,6312.0,100.0,0.0,0.0,0.0,0.0,1.0,7.0,34.0,5.0,23.0,16.0,74,74,0,4.75,471.57884808866356,14.05058347065728
3,2.5,3580,54450,1.5,0,0,3,9,3580,0,98038,47.4026,-122.033,3090,35943,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,25,25,0,5.5,650.9089725620049,13.493928313146206
2,2.0,2930,14057,1.0,0,2,4,8,1680,1250,98070,47.4025,-122.463,2234,61011,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,35,35,0,4.0,732.4998168750458,13.208542908506082
4,1.75,1980,10800,1.0,0,0,5,6,990,990,98040,47.5768,-122.222,2180,10800,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,67,67,0,5.75,344.3477662003885,13.47442911525415
4,2.25,2090,8579,2.0,0,0,3,8,2090,0,98074,47.6364,-122.03,1850,8843,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,28,28,0,6.25,334.39994649600857,13.210742318851263
5,2.5,1760,10200,1.5,0,0,3,6,1760,0,98106,47.5271,-122.351,1370,7620,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,90,90,0,7.5,234.66663537778194,12.301387370778713
4,1.0,1820,5400,1.5,0,0,3,8,1820,0,98102,47.6476,-122.318,1820,5400,19407.0,19407.0,0.0,0.0,0.0,41850.0,42549.0,477000.0,120.0,522.0,1462.0,3883.0,1287.0,7583.0,3688.0,100.0,0.0,0.0,0.0,0.0,2.0,7.0,20.0,6.0,39.0,19.0,92,1,1,5.0,363.99992720001455,13.825461878915961
2,1.0,820,8423,1.0,0,2,3,6,820,0,98055,47.4741,-122.2,1960,9140,26819.0,26793.0,0.0,0.0,26.0,42758.0,23242.0,178000.0,1175.0,1840.0,5582.0,5846.0,1670.0,3749.0,965.0,99.0,0.0,0.0,0.0,4.0,6.0,20.0,21.0,6.0,13.0,3.0,58,58,0,3.0,273.3332422222526,12.487488878546145
3,1.5,1600,9072,1.0,0,0,4,7,1600,0,98030,47.3737,-122.216,1710,8000,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,52,52,0,4.5,355.5554765432274,12.496878583628968
4,2.5,3236,9608,2.0,0,0,3,10,3236,0,98030,47.3838,-122.195,3236,9660,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,10,10,0,6.5,497.84607725444965,13.017005083966255
2,1.5,960,1000,2.0,0,0,3,8,920,40,98103,47.6489,-122.335,1200,1297,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,7,7,0,3.5,274.28563591838974,13.017005083966255
4,2.0,2560,9390,1.0,0,0,5,8,1280,1280,98133,47.7169,-122.329,1830,8169,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,58,58,0,6.0,426.66659555556737,13.22243674067226
4,2.5,3830,13800,1.0,0,4,4,9,2030,1800,98006,47.5671,-122.157,3460,9875,35140.0,35021.0,0.0,0.0,119.0,81929.0,41856.0,335900.0,212.0,865.0,3061.0,5361.0,1616.0,9604.0,5453.0,99.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,27.0,15.0,46,46,0,6.5,589.2306785798955,13.910821646859095
3,1.0,1650,5102,1.0,0,0,4,8,1300,350,98199,47.6524,-122.404,1440,5102,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,62,62,0,4.0,412.49989687502574,13.407543823396258
3,1.75,2090,7667,1.0,0,2,3,7,1200,890,98115,47.7007,-122.312,1480,7666,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,63,63,0,4.75,439.9999073684405,13.100119813444692
4,3.5,4300,108865,2.0,0,0,3,11,4300,0,98074,47.6258,-122.005,4650,107498,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,1,1,0,7.5,573.3332568888991,14.187074804051692
4,2.0,3740,32417,2.0,0,0,3,9,3740,0,98053,47.6728,-122.012,3180,32417,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,15,15,0,6.0,623.3332294444617,13.664688831019712
4,2.25,4070,23321,2.0,0,0,4,10,4070,0,98040,47.5563,-122.219,2820,10871,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,47,47,0,6.25,651.1998958080167,13.808990347516028
3,2.5,3136,54450,1.5,0,0,5,8,3136,0,98070,47.3999,-122.472,2300,54450,10123.0,0.0,0.0,150.0,9973.0,58261.0,31983.0,268600.0,113.0,383.0,1201.0,1978.0,482.0,2190.0,1435.0,0.0,0.0,1.0,98.0,1.0,3.0,11.0,19.0,4.0,21.0,14.0,105,105,0,5.5,570.1817145124155,13.407543823396258
3,2.0,1650,7352,1.0,0,0,3,7,1160,490,98058,47.4612,-122.169,1710,7350,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,36,36,0,5.0,329.9999340000132,12.438576254510705
3,2.5,1660,7388,2.0,0,0,3,7,1660,0,98038,47.3865,-122.027,2240,6228,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12,12,0,5.5,301.81812694215876,12.53897064502647
3,1.5,1860,60960,1.0,0,0,4,7,1140,720,98042,47.3796,-122.102,2170,82764,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,48,48,0,4.5,413.3332414815019,12.581081982573842
3,1.0,680,2400,1.0,0,0,4,6,680,0,98144,47.5982,-122.299,1470,3600,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,112,112,0,4.0,169.99995750001062,12.345838935721968
4,1.0,1200,11111,1.5,0,0,3,7,1200,0,98155,47.7529,-122.306,1350,9113,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,66,66,0,5.0,239.99995200000959,12.549665896013254
4,3.0,3680,5854,1.0,0,3,3,10,2060,1620,98199,47.6327,-122.395,3140,5000,19287.0,19287.0,0.0,0.0,0.0,59542.0,37754.0,363400.0,171.0,479.0,1981.0,4042.0,869.0,5676.0,2826.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,4.0,29.0,14.0,48,48,0,7.0,525.7142106122557,13.795308871054397
3,1.0,930,5160,1.5,0,0,5,6,930,0,98106,47.5256,-122.357,1060,5160,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,96,96,0,4.0,232.4999418750145,12.611541086966115
4,1.75,1990,7194,1.0,0,0,4,8,1400,590,98058,47.4417,-122.135,1820,7400,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,37,37,0,5.75,346.08689633271365,12.700771936142122
6,3.25,2120,6893,1.0,0,0,4,7,1060,1060,98106,47.5508,-122.355,1380,6986,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,32,32,0,9.25,229.18916441198223,12.706850963741102
3,2.25,2180,9865,1.0,0,0,4,8,1660,520,98040,47.5358,-122.235,2600,10034,22036.0,22036.0,0.0,0.0,0.0,91904.0,53799.0,573900.0,149.0,404.0,1441.0,2826.0,673.0,5961.0,4878.0,100.0,0.0,0.0,0.0,0.0,1.0,6.0,12.0,3.0,27.0,22.0,49,49,0,5.25,415.2380161451398,13.721200977393528
3,2.0,2190,19800,1.0,0,0,3,7,2190,0,98146,47.5106,-122.365,1640,9719,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,21,21,0,5.0,437.99991240001754,13.04968730267293
4,2.5,3640,10576,2.0,0,0,3,11,3640,0,98075,47.5899,-121.979,3370,10351,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,16,16,0,6.5,559.999913846167,13.724492254866757
3,1.0,1340,5175,1.0,0,0,3,7,940,400,98133,47.7321,-122.34,1020,5500,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,28,28,0,4.0,334.99991625002093,12.676079399771027
3,2.25,2160,9540,2.0,0,0,3,8,2160,0,98028,47.7668,-122.243,1720,12593,18194.0,18194.0,0.0,0.0,0.0,61813.0,31765.0,246600.0,269.0,905.0,2386.0,3703.0,1211.0,3547.0,1762.0,100.0,0.0,0.0,0.0,1.0,4.0,13.0,20.0,6.0,19.0,9.0,36,36,0,5.25,411.4284930612394,12.905452860309719
2,2.0,1170,8251,1.0,0,0,3,7,1170,0,98115,47.6873,-122.291,1360,6798,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,74,74,0,4.0,292.4999268750183,12.883651770327058
5,1.75,2020,7902,1.0,0,0,3,7,1220,800,98168,47.51,-122.327,2220,8819,30412.0,30412.0,0.0,0.0,0.0,41097.0,19048.0,143500.0,1708.0,3402.0,7198.0,5636.0,1610.0,2087.0,740.0,100.0,0.0,0.0,0.0,5.0,11.0,23.0,18.0,5.0,6.0,2.0,53,53,0,6.75,299.25921492456075,12.409017571151187
4,1.75,1570,7650,1.0,0,0,3,7,1100,470,98052,47.6801,-122.106,1580,7650,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,40,40,0,5.75,273.0434307750555,12.971542813248437
4,4.0,5635,9695,2.0,0,3,3,10,4360,1275,98003,47.3389,-122.334,3726,9765,42614.0,42614.0,0.0,0.0,0.0,43027.0,21092.0,166800.0,921.0,3690.0,8767.0,8626.0,2850.0,4535.0,1749.0,100.0,0.0,0.0,0.0,2.0,8.0,20.0,20.0,6.0,10.0,4.0,4,4,0,8.0,704.3749119531361,13.76421831620775
3,2.5,1509,1418,3.0,0,0,3,8,1509,0,98133,47.7047,-122.34,1509,1991,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,1,1,0,5.5,274.36358647934793,12.923914877701906
3,1.0,1140,7560,1.0,0,0,4,6,1140,0,98058,47.4624,-122.185,1300,7560,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,57,57,0,4.0,284.99992875001783,12.292254928916668
2,1.0,740,4459,1.0,0,2,3,5,740,0,98116,47.5704,-122.409,1490,4700,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,100,100,0,3.0,246.66658444447185,12.59473402514672
4,2.0,1600,12500,1.0,0,0,5,7,1600,0,98166,47.4713,-122.355,1260,8306,20163.0,20163.0,0.0,0.0,0.0,50310.0,28904.0,235200.0,508.0,1218.0,3864.0,3986.0,1319.0,3368.0,1541.0,100.0,0.0,0.0,0.0,2.0,6.0,19.0,19.0,6.0,16.0,7.0,77,77,0,6.0,266.66662222222965,12.782688818818986
4,1.0,1550,4750,1.5,0,0,3,7,1550,0,98117,47.6824,-122.389,1320,4750,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,96,96,0,5.0,309.9999380000124,13.186278579318829
