id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,ppltn_qty,urbn_ppltn_qty,sbrbn_ppltn_qty,farm_ppltn_qty,non_farm_qty,medn_hshld_incm_amt,medn_incm_per_prsn_amt,hous_val_amt,edctn_less_than_9_qty,edctn_9_12_qty,edctn_high_schl_qty,edctn_some_clg_qty,edctn_assoc_dgre_qty,edctn_bchlr_dgre_qty,edctn_prfsnl_qty,per_urbn,per_sbrbn,per_farm,per_non_farm,per_less_than_9,per_9_to_12,per_hsd,per_some_clg,per_assoc,per_bchlr,per_prfsnl,log_price,house_age,yrs_since_renovation,is_renovated,price_per_sqft,living_lot_ratio,zipcode_encoded,log_medn_income,log_hous_val,diff_sqft_living15,diff_sqft_lot15,geo_cluster
1323089184,20140502T000000,452500.0,3,2.5,2430,88426,1.0,0,0,4,7,1570,860,1985,0,98045,47.4828,-121.718,1560,56827,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,13.022545252064427,40,40,0,186.21399176954733,0.027480605251849005,12.90082944821199,11.092473614553741,12.371167504471138,870,31599,2
3793500510,20150502T000000,422000.0,4,2.5,3200,6691,2.0,0,0,3,7,3200,0,2002,0,98038,47.367,-122.031,2610,6510,22453.0,17050.0,0.0,86.0,5317.0,68180.0,26547.0,212100.0,281.0,1054.0,3399.0,4646.0,1486.0,3474.0,1065.0,75.0,0.0,0.0,23.0,1.0,4.0,15.0,20.0,6.0,15.0,4.0,12.952762962683588,23,23,0,131.875,0.4782543715438649,12.757000312051398,11.129921212642122,12.26481785529885,590,181,0
2225079030,20141212T000000,180000.0,2,1.0,960,87991,1.5,0,0,3,5,960,0,1946,0,98014,47.63,-121.9,1940,392040,6936.0,1894.0,0.0,79.0,4963.0,66841.0,33053.0,264900.0,90.0,410.0,955.0,1474.0,417.0,1153.0,308.0,27.0,0.0,1.0,71.0,1.0,5.0,13.0,21.0,6.0,16.0,4.0,12.100717685412471,79,79,0,187.5,0.010910206725687854,12.904220783478529,11.110086904463945,12.487111450262473,-980,-304049,2
3578400710,20150206T000000,390000.0,3,2.0,1010,14183,1.0,0,0,3,8,1010,0,1982,0,98074,47.6232,-122.043,1750,11700,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.873904582205107,43,43,0,386.13861386138615,0.07121201438341676,13.37728722211357,10.949647981201814,12.387773176193981,-740,2483,2
8100000090,20141111T000000,256000.0,3,2.5,1480,7200,2.0,0,0,5,7,1480,0,1995,0,98010,47.3126,-122.023,1350,7200,4435.0,3968.0,0.0,0.0,467.0,66709.0,26315.0,201100.0,109.0,304.0,905.0,926.0,212.0,427.0,193.0,89.0,0.0,0.0,10.0,2.0,6.0,20.0,20.0,4.0,9.0,4.0,12.45293662970407,30,30,0,172.97297297297297,0.20555555555555555,12.861459705015877,11.108110145703561,12.211562548398803,130,0,0
2095500040,20140613T000000,325000.0,3,2.5,2070,8337,2.0,0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.691583538230217,28,28,0,157.0048309178744,0.2482907520690896,12.559839244520148,10.949647981201814,12.387773176193981,40,1089,0
8682281710,20140620T000000,754800.0,2,2.5,2770,7781,2.0,0,0,3,8,2770,0,2006,0,98053,47.7072,-122.017,1870,5984,31050.0,29433.0,0.0,0.0,1617.0,96028.0,41052.0,349000.0,110.0,790.0,2483.0,4702.0,1520.0,7926.0,3443.0,94.0,0.0,0.0,5.0,0.0,2.0,7.0,15.0,4.0,25.0,11.0,13.53420941732992,19,19,0,272.4909747292419,0.3559953733453284,13.351359040939764,11.472405508165323,12.762830066509972,900,1797,4
6163901380,20141114T000000,244000.0,2,1.0,960,8450,1.0,0,0,5,6,960,0,1950,0,98155,47.755,-122.316,1090,8450,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.404927602627597,75,75,0,254.16666666666666,0.1136094674556213,12.89158607453324,10.930675444525871,12.249136924251182,-130,0,1
6918720080,20150402T000000,725000.0,6,3.0,2480,12000,2.0,0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,22814.0,22814.0,0.0,0.0,0.0,48606.0,28398.0,252600.0,599.0,1148.0,3077.0,4085.0,1326.0,5341.0,2818.0,100.0,0.0,0.0,0.0,2.0,5.0,13.0,17.0,5.0,23.0,12.0,13.493928313146206,53,53,0,292.33870967741933,0.20666666666666667,13.276974271494165,10.79152283243865,12.439566447718878,260,3420,4
6914700130,20140615T000000,520500.0,3,2.0,1900,8100,1.0,0,0,4,7,950,950,1940,0,98115,47.6997,-122.319,1400,6380,43263.0,43263.0,0.0,0.0,0.0,58475.0,34026.0,282800.0,370.0,1090.0,3667.0,6852.0,1951.0,13103.0,8891.0,100.0,0.0,0.0,0.0,0.0,2.0,8.0,15.0,4.0,30.0,20.0,13.162547088264901,85,85,0,273.94736842105266,0.2345679012345679,13.27113015468666,10.976371692631506,12.552498749066196,500,1720,1
1205000215,20150429T000000,455000.0,2,1.5,1090,6750,1.0,0,0,3,7,950,140,1942,0,98117,47.6836,-122.397,1640,6750,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,13.02805489573287,83,83,0,417.43119266055044,0.16148148148148148,13.214254187345631,10.929134805393456,12.445093483000798,-550,0,1
3800008,20150224T000000,178000.0,5,1.5,1990,18200,1.0,0,0,3,7,1990,0,1960,0,98178,47.4938,-122.262,1860,8658,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,12.08954444723597,65,65,0,89.44723618090453,0.10934065934065934,12.560662361599503,10.767684669851963,12.074830060158243,130,9542,3
6150200180,20140721T000000,290000.0,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800,43121.0,43121.0,0.0,0.0,0.0,41743.0,23137.0,204200.0,1254.0,3055.0,7413.0,9749.0,2896.0,7707.0,3369.0,100.0,0.0,0.0,0.0,2.0,7.0,17.0,22.0,6.0,17.0,7.0,12.577639650232573,77,77,0,341.1764705882353,0.125,12.83253427973539,10.63931100737651,12.226860081860359,-20,0,1
1223089066,20140814T000000,688000.0,4,3.0,3400,292723,2.0,0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,13777.0,0.0,11176.0,0.0,2601.0,65674.0,27570.0,235900.0,182.0,869.0,2393.0,2829.0,675.0,2130.0,871.0,0.0,81.0,0.0,18.0,1.0,6.0,17.0,20.0,4.0,15.0,6.0,13.441545570402797,27,27,0,202.35294117647058,0.011615076369127127,12.90082944821199,11.092473614553741,12.371167504471138,1640,223027,2
7768800290,20150304T000000,855000.0,4,3.5,2890,5911,2.0,0,0,3,9,2370,520,2014,0,98075,47.5754,-122.071,3490,6093,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.658857917508856,11,11,0,295.8477508650519,0.48891896464219253,13.540819634768141,10.949647981201814,12.387773176193981,-600,-182,4
9285800330,20140702T000000,732000.0,3,3.75,2670,6517,2.5,0,4,4,8,2020,650,1977,0,98126,47.5702,-122.38,2010,6073,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,13.503537159062734,48,48,0,274.1573033707865,0.4096977136719349,12.885255040237453,10.768905954036526,12.206077645517674,660,444,3
1974300020,20150218T000000,624900.0,4,2.5,2270,11500,1.0,0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,13.345348516171933,58,58,0,275.2863436123348,0.1973913043478261,13.07672473092038,11.002832905780068,12.3879816172226,250,582,1
7628700050,20150309T000000,775000.0,3,2.5,3020,4120,2.0,0,0,3,9,2360,660,2008,0,98126,47.5714,-122.373,2280,4120,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,13.560619598657233,17,17,0,256.6225165562914,0.7330097087378641,12.885255040237453,10.768905954036526,12.206077645517674,740,0,3
9376301800,20150324T000000,724950.0,4,1.75,1960,4340,1.0,0,0,5,8,980,980,1912,0,98117,47.6847,-122.37,1630,4360,29868.0,29868.0,0.0,0.0,0.0,55777.0,30936.0,254000.0,491.0,1563.0,4140.0,5615.0,1685.0,7744.0,3544.0,100.0,0.0,0.0,0.0,1.0,5.0,13.0,18.0,5.0,25.0,11.0,13.493859345345864,113,113,0,369.8724489795918,0.45161290322580644,13.214254187345631,10.929134805393456,12.445093483000798,330,-20,1
8651430220,20140725T000000,183000.0,3,1.0,870,5200,1.0,0,0,5,6,870,0,1969,0,98042,47.3702,-122.078,870,5200,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.117246896289503,56,56,0,210.3448275862069,0.1673076923076923,12.601574460093458,11.09819758958288,12.165255859329688,0,0,0
629810350,20140521T000000,815000.0,4,2.75,3488,9614,2.0,0,0,3,10,3488,0,1998,0,98074,47.6055,-122.013,3600,10891,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,13.610944619216111,27,27,0,233.65825688073394,0.3628042438111088,13.37728722211357,10.949647981201814,12.387773176193981,-112,-1277,2
5016002180,20140708T000000,780000.0,2,2.5,2560,2500,2.0,0,0,5,8,1690,870,1901,0,98112,47.6233,-122.3,1890,5000,20418.0,20418.0,0.0,0.0,0.0,59693.0,52787.0,466000.0,196.0,703.0,1168.0,3208.0,884.0,6118.0,4999.0,100.0,0.0,0.0,0.0,0.0,3.0,5.0,15.0,4.0,29.0,24.0,13.567050480716235,124,124,0,304.6875,1.024,13.78577044310484,10.996986791817415,13.051943059028227,670,-2500,1
9558010230,20140509T000000,330000.0,4,2.5,1940,3784,2.0,0,0,3,8,1940,0,2003,0,98058,47.4513,-122.119,1940,4499,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.706850963741102,22,22,0,170.10309278350516,0.5126849894291755,12.714673755849157,11.061641523912554,12.190456343334482,0,-715,0
8732000390,20140529T000000,246500.0,3,1.5,1270,11600,1.0,0,0,4,7,1270,0,1964,0,98031,47.4075,-122.196,1380,9945,64181.0,64181.0,0.0,0.0,0.0,50958.0,21411.0,182900.0,2011.0,4483.0,12241.0,12168.0,3998.0,7611.0,2343.0,100.0,0.0,0.0,0.0,3.0,6.0,19.0,18.0,6.0,11.0,3.0,12.415121329251784,61,61,0,194.09448818897638,0.10948275862068965,12.590858396993935,10.838776666819598,12.116700301832573,-110,1655,0
7899800586,20150409T000000,372000.0,4,1.0,2300,7680,1.0,0,0,3,7,1270,1030,1959,0,98106,47.524,-122.359,1840,5120,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.826651821423713,66,66,0,161.7391304347826,0.2994791666666667,12.63451388802736,10.616829440381593,11.967821801563451,460,2560,3
5249802460,20141210T000000,500000.0,3,1.0,1800,7200,1.0,0,0,3,7,1020,780,1964,0,98118,47.5616,-122.275,1740,5475,40409.0,40409.0,0.0,0.0,0.0,44697.0,19414.0,187300.0,3671.0,3963.0,7051.0,6317.0,1743.0,4781.0,2710.0,100.0,0.0,0.0,0.0,9.0,9.0,17.0,15.0,4.0,11.0,6.0,13.122365377402328,61,61,0,277.77777777777777,0.25,12.830603415011185,10.707684036871369,12.140472227446224,60,1725,3
1446300020,20140531T000000,587000.0,4,2.5,2550,6256,2.0,0,0,3,9,2550,0,1992,0,98072,47.7742,-122.166,2460,8256,35549.0,34428.0,0.0,105.0,1016.0,82922.0,37695.0,342200.0,334.0,1235.0,4183.0,5980.0,1902.0,7516.0,3392.0,96.0,0.0,0.0,2.0,0.0,3.0,11.0,16.0,5.0,21.0,9.0,13.282781802386296,33,33,0,230.19607843137254,0.4076086956521739,13.192363352351892,11.325667745345328,12.74315356270364,90,-2000,4
7785380150,20141215T000000,469950.0,4,2.75,2720,6427,1.0,0,0,3,8,1650,1070,2008,0,98146,47.4931,-122.354,2720,8484,25593.0,25593.0,0.0,0.0,0.0,46321.0,21789.0,180100.0,1458.0,2820.0,5439.0,4657.0,1324.0,2571.0,1039.0,100.0,0.0,0.0,0.0,5.0,11.0,21.0,18.0,5.0,10.0,4.0,13.06038371293213,17,17,0,172.77573529411765,0.4232145635599813,12.651723128166546,10.743372289207658,12.101273083619482,0,-2057,3
1245500950,20150504T000000,1100000.0,4,2.5,2190,6300,1.0,0,3,3,7,1240,950,1960,0,98033,47.6918,-122.216,2730,14659,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,13.910821646859095,65,65,0,502.283105022831,0.3476190476190476,13.488624528560823,11.14293367266909,12.604516495526891,-540,-8359,4
3362400640,20150512T000000,825000.0,3,1.75,2010,3090,1.5,0,0,5,7,1510,500,1926,0,98103,47.682,-122.348,1600,3150,42011.0,42011.0,0.0,0.0,0.0,49044.0,33122.0,279200.0,380.0,1261.0,4114.0,7100.0,2495.0,14271.0,7384.0,100.0,0.0,0.0,0.0,0.0,3.0,9.0,16.0,5.0,33.0,17.0,13.623139877437296,99,99,0,410.44776119402985,0.6504854368932039,13.217522195120635,10.800493522998416,12.539687231525832,410,-60,1
7578200310,20141112T000000,650000.0,4,2.0,2208,5000,3.0,0,0,5,8,2208,0,1917,0,98116,47.5711,-122.383,1760,5000,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,13.384729180332174,108,108,0,294.3840579710145,0.4416,13.279991307569247,10.907129603613011,12.565846283553652,448,0,3
4137020910,20150507T000000,297300.0,3,1.75,1980,9220,2.0,0,0,3,8,1980,0,1987,0,98092,47.2602,-122.219,2080,8305,24972.0,20999.0,0.0,74.0,3899.0,62478.0,25505.0,211200.0,554.0,1763.0,4784.0,4817.0,1717.0,2903.0,1032.0,84.0,0.0,0.0,15.0,2.0,7.0,19.0,19.0,6.0,11.0,4.0,12.602500372586318,38,38,0,150.15151515151516,0.21475054229934923,12.65697081005648,11.042585779263845,12.260565565651518,-100,915,0
11520640,20140801T000000,810000.0,4,2.75,3010,10450,2.0,0,0,3,9,3010,0,1996,0,98052,47.6979,-122.112,3010,10530,50138.0,50138.0,0.0,0.0,0.0,68923.0,36862.0,279400.0,790.0,1888.0,4670.0,9050.0,2946.0,13623.0,5865.0,100.0,0.0,0.0,0.0,1.0,3.0,9.0,18.0,5.0,27.0,11.0,13.60479076121576,29,29,0,269.10299003322257,0.2880382775119617,13.337724824926088,11.14075972726299,12.54040330489666,0,-80,4
7972601995,20140616T000000,245000.0,2,1.0,1200,4880,1.0,0,0,3,6,980,220,1943,0,98106,47.5276,-122.346,1040,4880,23106.0,23106.0,0.0,0.0,0.0,40815.0,17407.0,157600.0,1703.0,2098.0,4027.0,4394.0,1355.0,2497.0,758.0,100.0,0.0,0.0,0.0,7.0,9.0,17.0,19.0,5.0,10.0,3.0,12.409017571151187,82,82,0,204.16666666666666,0.2459016393442623,12.63451388802736,10.616829440381593,11.967821801563451,160,0,3
8122100160,20141023T000000,385000.0,3,0.75,1330,7020,1.0,0,0,5,7,1330,0,1924,0,98126,47.5377,-122.376,1410,5802,19435.0,19435.0,0.0,0.0,0.0,47519.0,25844.0,200000.0,964.0,1516.0,3123.0,3812.0,1145.0,3290.0,1485.0,100.0,0.0,0.0,0.0,4.0,7.0,16.0,19.0,5.0,16.0,7.0,12.861001210669146,101,101,0,289.4736842105263,0.18945868945868946,12.885255040237453,10.768905954036526,12.206077645517674,-80,1218,3
9456200450,20150427T000000,212000.0,4,2.5,1900,21780,1.5,0,0,3,7,1900,0,1940,1987,98198,47.3776,-122.314,1240,9166,33807.0,33697.0,0.0,0.0,110.0,46628.0,22518.0,171300.0,1119.0,3169.0,7048.0,7517.0,2064.0,3400.0,1379.0,99.0,0.0,0.0,0.0,3.0,9.0,20.0,22.0,6.0,10.0,4.0,12.264346270624157,85,38,1,111.57894736842105,0.08723599632690542,12.529812369343535,10.749977944151007,12.051177522006789,660,12614,3
1328320760,20141218T000000,327000.0,3,2.5,1810,7350,1.0,0,0,3,8,1310,500,1984,0,98058,47.4434,-122.125,2240,7350,37695.0,35624.0,0.0,15.0,2056.0,63680.0,26550.0,196900.0,616.0,2090.0,6529.0,7788.0,2244.0,6077.0,2058.0,94.0,0.0,0.0,5.0,1.0,5.0,17.0,20.0,5.0,16.0,5.0,12.69771850797869,41,41,0,180.66298342541435,0.24625850340136055,12.714673755849157,11.061641523912554,12.190456343334482,-430,0,0
4025300285,20141029T000000,276693.0,4,1.0,1190,8875,1.5,0,0,4,7,1190,0,1946,0,98155,47.7487,-122.303,1190,8875,33958.0,33958.0,0.0,0.0,0.0,55863.0,26545.0,208800.0,836.0,1949.0,5343.0,6394.0,1788.0,6611.0,3341.0,100.0,0.0,0.0,0.0,2.0,5.0,15.0,18.0,5.0,19.0,9.0,12.530667481405471,79,79,0,232.51512605042018,0.13408450704225353,12.89158607453324,10.930675444525871,12.249136924251182,0,0,1
2721600125,20150205T000000,1175000.0,5,2.75,2560,5618,1.5,0,2,3,8,2220,340,1923,0,98109,47.6416,-122.355,2740,4000,16090.0,16090.0,0.0,0.0,0.0,49531.0,41474.0,433500.0,131.0,375.0,1635.0,3201.0,1059.0,5860.0,2556.0,100.0,0.0,0.0,0.0,0.0,2.0,10.0,19.0,6.0,36.0,15.0,13.976779556623864,102,102,0,458.984375,0.4556781772872909,13.589375538292947,10.81037420433499,12.979649382005148,-180,1618,1
1123049027,20150319T000000,157500.0,3,1.0,1100,27008,1.0,0,0,3,6,960,140,1935,0,98178,47.4963,-122.249,1280,8890,21956.0,21956.0,0.0,0.0,0.0,47461.0,22158.0,175400.0,925.0,1773.0,4530.0,4630.0,1277.0,2688.0,952.0,100.0,0.0,0.0,0.0,4.0,8.0,20.0,21.0,5.0,12.0,4.0,11.967187086434018,90,90,0,143.1818181818182,0.04072867298578199,12.560662361599503,10.767684669851963,12.074830060158243,-180,18118,3
3542300060,20150311T000000,210000.0,3,1.0,860,11725,1.0,0,0,4,6,860,0,1943,0,98056,47.5093,-122.184,1300,9514,24363.0,24363.0,0.0,0.0,0.0,53608.0,26721.0,209600.0,736.0,1455.0,4596.0,4977.0,1451.0,4476.0,1262.0,100.0,0.0,0.0,0.0,3.0,5.0,18.0,20.0,5.0,18.0,5.0,12.25486757159303,82,82,0,244.1860465116279,0.07334754797441365,12.857268023834878,10.889472243411273,12.252961002410009,-440,2211,0
291310340,20140708T000000,550000.0,3,3.5,2490,3582,2.0,0,0,3,8,1720,770,2005,0,98027,47.5338,-122.067,1445,1590,22271.0,18009.0,0.0,0.0,4262.0,70085.0,34109.0,308700.0,250.0,739.0,2715.0,3874.0,1337.0,5455.0,2452.0,80.0,0.0,0.0,19.0,1.0,3.0,12.0,17.0,6.0,24.0,11.0,13.217675375388819,20,20,0,220.8835341365462,0.695142378559464,13.254486875097818,11.15747833838375,12.640128449875998,1045,1992,2
8651720420,20150428T000000,513000.0,4,2.5,1930,8040,1.0,0,0,3,7,1380,550,1978,0,98034,47.7283,-122.218,2080,7200,40127.0,40127.0,0.0,0.0,0.0,60043.0,29747.0,239900.0,481.0,1760.0,5753.0,8708.0,2515.0,8280.0,3364.0,100.0,0.0,0.0,0.0,1.0,4.0,14.0,21.0,6.0,20.0,8.0,13.148033073468746,47,47,0,265.8031088082902,0.24004975124378108,13.07672473092038,11.002832905780068,12.3879816172226,-150,840,4
3298200790,20140812T000000,475000.0,3,1.0,1270,8000,1.0,0,0,4,6,1270,0,1959,0,98008,47.6175,-122.118,1210,7875,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,13.07107218827772,66,66,0,374.01574803149606,0.15875,13.283234852273246,11.118281595493647,12.460718739865236,60,125,4
4037200585,20140723T000000,394950.0,3,2.5,1090,7700,1.0,0,0,4,7,1090,0,1957,0,98008,47.607,-122.12,1740,7700,23490.0,23490.0,0.0,0.0,0.0,67391.0,34605.0,258000.0,499.0,1191.0,2796.0,4240.0,1492.0,5566.0,2563.0,100.0,0.0,0.0,0.0,2.0,5.0,11.0,18.0,6.0,23.0,10.0,12.886516985555431,68,68,0,362.3394495412844,0.14155844155844155,13.283234852273246,11.118281595493647,12.460718739865236,-650,0,4
1329000090,20141219T000000,1799000.0,4,3.5,3930,39098,2.0,0,0,3,12,3930,0,1999,0,98005,47.6399,-122.158,4250,38682,17150.0,17150.0,0.0,0.0,0.0,60173.0,36019.0,343500.0,352.0,614.0,1878.0,3062.0,833.0,4592.0,2798.0,100.0,0.0,0.0,0.0,2.0,3.0,10.0,17.0,4.0,26.0,16.0,14.402742068796885,26,26,0,457.7608142493639,0.10051665046805464,13.55543582088435,11.004995644316264,12.746945301848456,-320,416,4
9279700013,20140710T000000,1250000.0,3,3.0,3460,5353,2.0,0,0,3,10,2850,610,2007,0,98116,47.5858,-122.393,2460,6325,20815.0,20815.0,0.0,0.0,0.0,54563.0,37506.0,286600.0,339.0,707.0,3325.0,4152.0,1236.0,5369.0,2705.0,100.0,0.0,0.0,0.0,1.0,3.0,15.0,19.0,5.0,25.0,12.0,14.038654909278163,18,18,0,361.271676300578,0.6463665234447973,13.279991307569247,10.907129603613011,12.565846283553652,1000,-972,1
4151800265,20150306T000000,550000.0,3,1.0,1010,6120,1.0,0,0,3,6,1010,0,1942,0,98033,47.6648,-122.204,1260,5977,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,13.217675375388819,83,83,0,544.5544554455446,0.1650326797385621,13.488624528560823,11.14293367266909,12.604516495526891,-250,143,4
7760400210,20150224T000000,255000.0,3,2.0,1310,8454,1.0,0,0,3,7,1310,0,1994,0,98042,47.3697,-122.075,1310,8454,38249.0,37394.0,0.0,0.0,855.0,66051.0,25219.0,192000.0,437.0,2301.0,7135.0,7787.0,2202.0,4964.0,1783.0,97.0,0.0,0.0,2.0,1.0,6.0,18.0,20.0,5.0,12.0,4.0,12.449022745701502,31,31,0,194.65648854961833,0.15495623373550982,12.601574460093458,11.09819758958288,12.165255859329688,0,0,0
5029450110,20150327T000000,215000.0,3,1.5,1410,8415,1.0,0,0,4,7,780,630,1982,0,98023,47.2914,-122.368,1440,7361,47500.0,47500.0,0.0,0.0,0.0,57411.0,24314.0,177300.0,976.0,2764.0,7792.0,9989.0,3265.0,6623.0,2322.0,100.0,0.0,0.0,0.0,2.0,5.0,16.0,21.0,6.0,13.0,4.0,12.278397958261774,43,43,0,152.4822695035461,0.16755793226381463,12.515182671845999,10.95800861969127,12.085604132204319,-30,1054,3
9492500160,20140723T000000,889950.0,4,2.75,3080,7242,2.0,0,0,3,9,3080,0,2014,0,98033,47.6948,-122.178,3010,7205,30185.0,30185.0,0.0,0.0,0.0,69073.0,43558.0,297900.0,218.0,1078.0,3703.0,6090.0,1665.0,8331.0,3527.0,100.0,0.0,0.0,0.0,0.0,3.0,12.0,20.0,5.0,27.0,11.0,13.6989216840129,11,11,0,288.9448051948052,0.42529687931510635,13.488624528560823,11.14293367266909,12.604516495526891,70,37,4
3578400270,20140623T000000,430000.0,3,1.75,1300,12731,1.0,0,0,3,8,1300,0,1981,0,98074,47.6236,-122.04,1700,13556,23926.5,23298.0,0.0,0.0,0.0,56933.0,27639.5,239850.0,406.0,1213.0,3755.5,4638.0,1417.5,4822.0,2072.0,100.0,0.0,0.0,0.0,1.0,5.0,15.0,19.0,5.0,19.0,7.5,12.971542813248437,44,44,0,330.7692307692308,0.10211295263529967,13.37728722211357,10.949647981201814,12.387773176193981,-400,-825,2
7606200090,20150327T000000,208000.0,2,1.0,1160,5750,1.0,0,0,4,6,1160,0,1924,0,98065,47.5322,-121.829,1160,8250,3710.0,0.0,2296.0,0.0,1414.0,60658.0,24746.0,206600.0,74.0,250.0,655.0,732.0,196.0,599.0,186.0,0.0,61.0,0.0,38.0,1.0,6.0,17.0,19.0,5.0,16.0,5.0,12.245298166364206,101,101,0,179.31034482758622,0.20173913043478262,13.141089932287214,11.013023295778629,12.238544675927017,0,-2500,2
3682000050,20141013T000000,349950.0,4,2.5,2632,4117,2.0,0,0,3,8,2632,0,2013,0,98001,47.3428,-122.278,2040,5195,25495.0,25245.0,0.0,0.0,250.0,60534.0,24011.0,168400.0,475.0,1828.0,5293.0,5336.0,1687.0,2725.0,856.0,99.0,0.0,0.0,0.0,1.0,7.0,20.0,20.0,6.0,10.0,3.0,12.765548423664681,12,12,0,132.959726443769,0.639300461501093,12.499365705461633,11.01097698914184,12.034103319015012,592,-1078,3
1250200415,20140609T000000,352750.0,2,1.75,1060,1241,2.0,0,0,3,7,960,100,2008,0,98144,47.5999,-122.3,1170,1400,25067.0,25067.0,0.0,0.0,0.0,40693.0,24751.0,219400.0,2240.0,2511.0,3808.0,3782.0,1272.0,4030.0,2366.0,100.0,0.0,0.0,0.0,8.0,10.0,15.0,15.0,5.0,16.0,9.0,12.773517704579929,17,17,0,332.7830188679245,0.8541498791297341,13.142045558657186,10.613835940415848,12.29865638469802,-110,-159,1
